comment,category,topic,sentiment
为啥这么多喷子啊，光看价格不看配置就在那里喷。5.12的车长，标配的空悬等豪车配置，预售价格感觉很不错了，如果价格还能降，那真的很期待。,科技配置,整体配置,正面
这车是真的丑啊，怎么设计出来的，长得一张网约车的脸。,外观,外观-前脸与中网设计,负面
增程版没四驱？,操控,操控-驾驶模式与感受,负面
增程版没四驱？,能耗,能耗-增程式油耗表现,中性
这啥牌子啊，哪来的自信让你27.98~32.89？你自信可以对挑理想、小鹏、蔚来、极氪、智己、问界，随便哪一个都可以秒杀你，我估计定价高就是为了蹭流量、关注。,价格,价格-售价与性价比,负面
前天在本地店里看了展车，配置硬件确实不错。价格比我预想顶配35万低了一点。还没试驾，不知被销售说得神乎其神的智驾如何。品牌认可度太低。,价格,价格-售价与性价比,正面
前天在本地店里看了展车，配置硬件确实不错。价格比我预想顶配35万低了一点。还没试驾，不知被销售说得神乎其神的智驾如何。品牌认可度太低。,舒适性,座椅舒适度-包裹性与支撑性,中性
前天在本地店里看了展车，配置硬件确实不错。价格比我预想顶配35万低了一点。还没试驾，不知被销售说得神乎其神的智驾如何。品牌认可度太低。,科技配置,辅助驾驶-高阶智驾(NGP/NOA),正面
前天在本地店里看了展车，配置硬件确实不错。价格比我预想顶配35万低了一点。还没试驾，不知被销售说得神乎其神的智驾如何。品牌认可度太低。,服务与质量,服务-销售环节体验,中性
这都哪来的自信定这么高的价格？,价格,价格-售价与性价比,负面
看了半天，增程款为什么没有四驱啊？！,操控,操控-驾驶模式与感受,负面
看了半天，增程款为什么没有四驱啊？！,能耗,能耗-增程式油耗表现,负面
广汽本来就有技术 只是营销做的不好 而且之前设计不行 这次OK 我觉得比华为靠谱点！,外观,外观-整体造型与比例,正面
增程有优势，品牌需努力,能耗,能耗-增程式油耗表现,正面
20万级别或许有市场,价格,价格-售价与性价比,中性
这个价，我只能说自求多福吧,价格,价格-售价与性价比,负面
那前面一排led灯，丑出天际,外观,车灯设计-尾灯造型,负面
同价位，买M8的看品牌，买L8的看彩电大沙发，买HL的看硬件了,价格,价格-售价与性价比,中性
同价位，买M8的看品牌，买L8的看彩电大沙发，买HL的看硬件了,舒适性,座椅舒适度-软硬与材质,中性
笑死了，评论区一半以上是托，这车这价上市直接宣告死亡,价格,价格-售价与性价比,负面
外形又不好看。配置也没优势，品牌没有上来，价格又贵，这车就是炮灰,价格,价格-售价与性价比,负面
外形又不好看。配置也没优势，品牌没有上来，价格又贵，这车就是炮灰,外观,外观-整体造型与比例,负面
外形又不好看。配置也没优势，品牌没有上来，价格又贵，这车就是炮灰,科技配置,整体配置,负面
配置没优势？这不是瞎扯吗。标配四门电吸、魔毯悬挂、后排大尺寸吸顶屏、爽零重力座椅、激光雷达、前后排加热按摩......同级别车里，你再找出一辆？,空间,空间-后排乘坐空间,正面
配置没优势？这不是瞎扯吗。标配四门电吸、魔毯悬挂、后排大尺寸吸顶屏、爽零重力座椅、激光雷达、前后排加热按摩......同级别车里，你再找出一辆？,操控,操控-底盘滤震与悬挂舒适性,正面
配置没优势？这不是瞎扯吗。标配四门电吸、魔毯悬挂、后排大尺寸吸顶屏、爽零重力座椅、激光雷达、前后排加热按摩......同级别车里，你再找出一辆？,舒适性,座椅功能-座椅按摩,正面
配置没优势？这不是瞎扯吗。标配四门电吸、魔毯悬挂、后排大尺寸吸顶屏、爽零重力座椅、激光雷达、前后排加热按摩......同级别车里，你再找出一辆？,科技配置,整体配置,正面
这价格，五座打不过L6L7，六座打不过L8,价格,价格-售价与性价比,负面
这价格，五座打不过L6L7，六座打不过L8,空间,空间-座椅布局(六座/七座),负面
这价格很难让我选择其他车型,价格,价格-售价与性价比,正面
我倒是感觉五座的尺寸和配置秒杀L6，6座的尺寸价格秒杀L8. 5座的面对L7没什么明显优势。但最大的问题是昊铂的品牌和品质没有用户口碑,价格,价格-售价与性价比,正面
我倒是感觉五座的尺寸和配置秒杀L6，6座的尺寸价格秒杀L8. 5座的面对L7没什么明显优势。但最大的问题是昊铂的品牌和品质没有用户口碑,空间,空间-座椅布局(六座/七座),正面
我倒是感觉五座的尺寸和配置秒杀L6，6座的尺寸价格秒杀L8. 5座的面对L7没什么明显优势。但最大的问题是昊铂的品牌和品质没有用户口碑,科技配置,整体配置,正面
我倒是感觉五座的尺寸和配置秒杀L6，6座的尺寸价格秒杀L8. 5座的面对L7没什么明显优势。但最大的问题是昊铂的品牌和品质没有用户口碑,服务与质量,质量-车辆品控与可靠性,负面
这年头大家都这么有钱了吗？随随便便就敢卖30万？说句心里话奥迪20万一般老百姓都要考虑考虑??何况这牌子。,价格,价格-售价与性价比,负面
结合配置来看，价格还是有诚意的，后面看看评测表现,价格,价格-售价与性价比,正面
结合配置来看，价格还是有诚意的，后面看看评测表现,科技配置,整体配置,中性
这外形，欣赏不来,外观,外观-整体造型与比例,负面
这电池我喜欢,能耗,能耗-电池容量,正面
这个价格真是顶啊，现在就看领克900价格怎么定价了！如果价格那个太高的话，昊博还真的有出头日,价格,价格-售价与性价比,正面
车的配置还是诚意满满，双腔空悬，2排双零重力座椅，今天去试驾了，智能驾驶还不错，可惜就是品牌认知度太低了,操控,操控-底盘滤震与悬挂舒适性,正面
车的配置还是诚意满满，双腔空悬，2排双零重力座椅，今天去试驾了，智能驾驶还不错，可惜就是品牌认知度太低了,舒适性,座椅功能-座椅按摩,正面
车的配置还是诚意满满，双腔空悬，2排双零重力座椅，今天去试驾了，智能驾驶还不错，可惜就是品牌认知度太低了,科技配置,硬件配置-音响效果,正面
可惜增程没四驱,操控,操控-驾驶模式与感受,负面
可惜增程没四驱,能耗,能耗-增程式油耗表现,中性
感觉昊铂又凉了，增程版本没有四驱，劝退60%以上潜在购买者[ahl_旺柴],操控,操控-驾驶模式与感受,负面
感觉昊铂又凉了，增程版本没有四驱，劝退60%以上潜在购买者[ahl_旺柴],能耗,能耗-增程式油耗表现,负面
看了一下跟HL同级别的L8，虽说大家内饰都挺豪华的，但感觉还是HL的这个性能更加强大,内饰,内饰-用料与豪华感,正面
价格真没得说，二排两个零重力座椅+四门电吸，还有按摩功能，真就花钱买配置,价格,价格-售价与性价比,正面
价格真没得说，二排两个零重力座椅+四门电吸，还有按摩功能，真就花钱买配置,舒适性,座椅功能-座椅按摩,正面
价格真没得说，二排两个零重力座椅+四门电吸，还有按摩功能，真就花钱买配置,科技配置,整体配置,正面
这价位级别的车不少，但大六座纯电的就昊铂 HL，从空间和能源类型看，它竞争力很强,价格,价格-售价与性价比,正面
这价位级别的车不少，但大六座纯电的就昊铂 HL，从空间和能源类型看，它竞争力很强,空间,空间-座椅布局(六座/七座),正面
零重力座椅带12向调节，18点按摩，这个价格真的顶,价格,价格-售价与性价比,正面
零重力座椅带12向调节，18点按摩，这个价格真的顶,舒适性,座椅功能-座椅按摩,正面
不得不说这个价格是真的挺给力的,价格,价格-售价与性价比,正面
这 HL 是广汽的心血之作，配置丰富，预售期购买很划算,价格,价格-售价与性价比,正面
这 HL 是广汽的心血之作，配置丰富，预售期购买很划算,科技配置,整体配置,正面
这个价格真的是惊喜了，标配激光雷达还有空气悬挂,价格,价格-售价与性价比,正面
这个价格真的是惊喜了，标配激光雷达还有空气悬挂,操控,操控-底盘滤震与悬挂舒适性,正面
这个价格真的是惊喜了，标配激光雷达还有空气悬挂,科技配置,硬件配置-音响效果,正面
先不说外形，这个高度太低。销量惨淡。,外观,外观-车身尺寸,负面
比理想问界同级别搭的好看多了，配置也很能打，这次我站昊铂,外观,外观-整体造型与比例,正面
比理想问界同级别搭的好看多了，配置也很能打，这次我站昊铂,科技配置,整体配置,正面
这价位还是有机会的，才怪！,价格,价格-售价与性价比,负面
又丑又贵。这个品牌又要被广汽做嗝屁。,价格,价格-售价与性价比,负面
又丑又贵。这个品牌又要被广汽做嗝屁。,外观,外观-整体造型与比例,负面
增程有没有四驱,操控,操控-驾驶模式与感受,中性
增程有没有四驱,能耗,能耗-增程式油耗表现,中性
8295 芯片 双 17寸 屏，配置猛,动力,动力-动力参数是否够用,中性
8295 芯片 双 17寸 屏，配置猛,科技配置,硬件配置-音响效果,正面
HL通风加热加上 18 点按摩，这种座椅，对长途坐车来说真的很舒服,舒适性,座椅功能-座椅按摩,正面
广汽这次打造的昊铂HL，配置和性能都很均衡，还是值得入啊,科技配置,整体配置,正面
连空悬都标配了，预售期间入手，性价比杠杠的,价格,价格-售价与性价比,正面
连空悬都标配了，预售期间入手，性价比杠杠的,操控,操控-底盘滤震与悬挂舒适性,正面
这个价格还算贵？看看其它车，哪个不得大几十万,价格,价格-售价与性价比,正面
感觉昊铂的销量潜力巨大，毕竟车子的配置都是很顶,科技配置,整体配置,正面
这游艇设计真是戳中我了，期待上市 这价位级别的车不少，但大六座纯电的就昊铂 HL，从空间和能源类型看，它竞争力很强,价格,价格-售价与性价比,正面
这游艇设计真是戳中我了，期待上市 这价位级别的车不少，但大六座纯电的就昊铂 HL，从空间和能源类型看，它竞争力很强,外观,外观-整体造型与比例,正面
这游艇设计真是戳中我了，期待上市 这价位级别的车不少，但大六座纯电的就昊铂 HL，从空间和能源类型看，它竞争力很强,空间,空间-座椅布局(六座/七座),正面
广汽在舒适性配置上更懂中国家庭,舒适性,座椅舒适度-软硬与材质,正面
广汽在舒适性配置上更懂中国家庭,科技配置,整体配置,正面
以为得35万，结果27.98万就有空悬和激光雷达了,价格,价格-售价与性价比,正面
以为得35万，结果27.98万就有空悬和激光雷达了,操控,操控-底盘滤震与悬挂舒适性,正面
以为得35万，结果27.98万就有空悬和激光雷达了,科技配置,辅助驾驶-高阶智驾(NGP/NOA),正面
看了一圈同价位的六座车，纯电的好像就它一个，其他要么混动要么五座，选六座刚需的话没对手,价格,价格-售价与性价比,正面
看了一圈同价位的六座车，纯电的好像就它一个，其他要么混动要么五座，选六座刚需的话没对手,空间,空间-座椅布局(六座/七座),正面
这航空座椅不能像其他六座车一样把一排放倒跟二排铺成床真的不舒服，而且比普通的独立座椅更侵占空间，还有门把手这种翘起来的也不舒服,空间,空间-座椅布局(六座/七座),负面
这航空座椅不能像其他六座车一样把一排放倒跟二排铺成床真的不舒服，而且比普通的独立座椅更侵占空间，还有门把手这种翘起来的也不舒服,舒适性,座椅功能-座椅通风,负面
30万级别增程无四驱，广汽高层脑子进屎了吧，销量必定拉胯！！,价格,价格-售价与性价比,负面
30万级别增程无四驱，广汽高层脑子进屎了吧，销量必定拉胯！！,操控,操控-驾驶模式与感受,负面
30万级别增程无四驱，广汽高层脑子进屎了吧，销量必定拉胯！！,能耗,能耗-增程式油耗表现,负面
还有二排中央扶手改成非固定的，三排座椅能前后调节。当然，这些一时半会改不了，那就希望改款的时候能改下。改完这些小毛病，HL基本就完美了。,舒适性,座椅功能-座椅通风,正面
还有二排中央扶手改成非固定的，三排座椅能前后调节。当然，这些一时半会改不了，那就希望改款的时候能改下。改完这些小毛病，HL基本就完美了。,服务与质量,质量-小毛病与故障率,正面
昊铂HL配备了HUD，投屏在主驾的前方，方便我们实时观看导航路线；其次，昊铂HL的大灯真的有优秀，立体式柱灯，不仅外观奢华，照明时也是霸气的很,外观,车灯设计-尾灯造型,正面
昊铂HL配备了HUD，投屏在主驾的前方，方便我们实时观看导航路线；其次，昊铂HL的大灯真的有优秀，立体式柱灯，不仅外观奢华，照明时也是霸气的很,科技配置,硬件配置-HUD抬头显示,正面
是的，昊铂HL本身不论哪方面，基本完美，价格也可以，品控也无需担心，对我来说都合适，就是品牌销量，大降价背刺老车主还真是大概率，所以想买又不敢买,价格,价格-保值率,负面
是的，昊铂HL本身不论哪方面，基本完美，价格也可以，品控也无需担心，对我来说都合适，就是品牌销量，大降价背刺老车主还真是大概率，所以想买又不敢买,服务与质量,服务-售后与维保,负面
座椅放倒就是按摩椅，我感觉很舒服，都不用额外放气垫床了,舒适性,座椅功能-座椅按摩,正面
正式上市应该还会降价的！如果HL销量再起不来，昊铂这个牌子估计就黄了。估计厂家会紧盯销量，随时调整价格。,价格,价格-售价与性价比,中性
昊铂HL配备了HUD，只能说有比没有好，但这个价位段的才只有27英寸未免有点太寒酸,价格,价格-售价与性价比,负面
昊铂HL配备了HUD，只能说有比没有好，但这个价位段的才只有27英寸未免有点太寒酸,科技配置,硬件配置-HUD抬头显示,负面
我试过昊铂HL把第三排放倒的话，第二排前后挪会受影响，零重力座椅用着也不灵便，第三排一倒就挡着第二排调节了。,舒适性,座椅功能-座椅按摩,负面
350公里的大电池四驱增程才是这车当前最大宣传点，居然纯电都给这个不给，什么逻辑啊太业余,操控,操控-驾驶模式与感受,负面
350公里的大电池四驱增程才是这车当前最大宣传点，居然纯电都给这个不给，什么逻辑啊太业余,能耗,能耗-电池容量,负面
这勇气可嘉，估计不降价10个干不动！,价格,价格-售价与性价比,负面
车不错，就是太小众了，很多城市没有销售，建议不要搞那么多系统，应该向奔驰宝马等车企一样就一个体系渠道分不同级别。,科技配置,整体配置,中性
车不错，就是太小众了，很多城市没有销售，建议不要搞那么多系统，应该向奔驰宝马等车企一样就一个体系渠道分不同级别。,服务与质量,服务-销售环节体验,中性
没四驱，凉凉,操控,操控-驾驶模式与感受,负面
暗夜之瞳，夜行神器呀,科技配置,硬件配置-HUD抬头显示,正面
自动泊车这个对新手停车真的很友好,科技配置,辅助驾驶-自动泊车,正面
不得不说，暗夜之瞳这功能，晚上开车真的省心多了,科技配置,硬件配置-HUD抬头显示,正面
而且颜色也少。我想要银色或者香槟金,外观,车漆与颜色-漆面质感与颜色选择,负面
就这个问题，过道窄，屏幕突出也挡手，不过如果价格有惊喜可以冲,价格,价格-售价与性价比,正面
就这个问题，过道窄，屏幕突出也挡手，不过如果价格有惊喜可以冲,科技配置,硬件配置-HUD抬头显示,负面
就这个问题，过道窄，屏幕突出也挡手，不过如果价格有惊喜可以冲,服务与质量,质量-小毛病与故障率,负面
只可惜没有增程四驱版本，唉，这么大车长途自驾还是有续航焦虑的，特别是冬天,操控,操控-驾驶模式与感受,中性
只可惜没有增程四驱版本，唉，这么大车长途自驾还是有续航焦虑的，特别是冬天,能耗,能耗-续航表现与达成率,负面
可惜增程居然不给四驱，广汽的管理层真是多不懂市场和用户需求啊 350的续航目前SUV是独一档啊,操控,操控-驾驶模式与感受,负面
可惜增程居然不给四驱，广汽的管理层真是多不懂市场和用户需求啊 350的续航目前SUV是独一档啊,能耗,能耗-续航表现与达成率,正面
中间座椅扶手应该改一下，别弄成固定的，弄成可以抬起来的。,舒适性,座椅功能-座椅按摩,负面
这么晚上市的车且还是广汽高端品牌昊铂中一款高端车居然只有一颗英伟达orinx芯片，市场上很多主流车都已是双颗英伟达orinx芯片， 更不要说更高端Thor芯片。,科技配置,硬件配置-音响效果,负面
说得真好！特别是关于增程四驱的分析，这么大车没四驱确实和智能手机没摄像头一个样。而关于价格目前还有主动权，因为只是“预售”，观望一下近期上市的大六座suv（领克900、深蓝s9等等），最终给出一个昊铂品牌的合理定价，HL是该品牌向死而生的车型，搞砸了可能就没昊铂了。。。。。。,价格,价格-售价与性价比,中性
说得真好！特别是关于增程四驱的分析，这么大车没四驱确实和智能手机没摄像头一个样。而关于价格目前还有主动权，因为只是“预售”，观望一下近期上市的大六座suv（领克900、深蓝s9等等），最终给出一个昊铂品牌的合理定价，HL是该品牌向死而生的车型，搞砸了可能就没昊铂了。。。。。。,空间,空间-座椅布局(六座/七座),中性
说得真好！特别是关于增程四驱的分析，这么大车没四驱确实和智能手机没摄像头一个样。而关于价格目前还有主动权，因为只是“预售”，观望一下近期上市的大六座suv（领克900、深蓝s9等等），最终给出一个昊铂品牌的合理定价，HL是该品牌向死而生的车型，搞砸了可能就没昊铂了。。。。。。,操控,操控-驾驶模式与感受,中性
说得真好！特别是关于增程四驱的分析，这么大车没四驱确实和智能手机没摄像头一个样。而关于价格目前还有主动权，因为只是“预售”，观望一下近期上市的大六座suv（领克900、深蓝s9等等），最终给出一个昊铂品牌的合理定价，HL是该品牌向死而生的车型，搞砸了可能就没昊铂了。。。。。。,能耗,能耗-增程式油耗表现,中性
说得真好！特别是关于增程四驱的分析，这么大车没四驱确实和智能手机没摄像头一个样。而关于价格目前还有主动权，因为只是“预售”，观望一下近期上市的大六座suv（领克900、深蓝s9等等），最终给出一个昊铂品牌的合理定价，HL是该品牌向死而生的车型，搞砸了可能就没昊铂了。。。。。。,科技配置,整体配置,正面
再有，方向盘加热请补上，10w的车都有的基本配置，昊铂你不能只考虑卖给南方用户吧。。。。。。当然，首要还是增程四驱，其它问题可以找到替代方案或忍受，但四驱只能原装！,价格,价格-售价与性价比,负面
再有，方向盘加热请补上，10w的车都有的基本配置，昊铂你不能只考虑卖给南方用户吧。。。。。。当然，首要还是增程四驱，其它问题可以找到替代方案或忍受，但四驱只能原装！,内饰,方向盘-造型与手感,负面
再有，方向盘加热请补上，10w的车都有的基本配置，昊铂你不能只考虑卖给南方用户吧。。。。。。当然，首要还是增程四驱，其它问题可以找到替代方案或忍受，但四驱只能原装！,操控,操控-驾驶模式与感受,负面
再有，方向盘加热请补上，10w的车都有的基本配置，昊铂你不能只考虑卖给南方用户吧。。。。。。当然，首要还是增程四驱，其它问题可以找到替代方案或忍受，但四驱只能原装！,能耗,能耗-增程式油耗表现,中性
再有，方向盘加热请补上，10w的车都有的基本配置，昊铂你不能只考虑卖给南方用户吧。。。。。。当然，首要还是增程四驱，其它问题可以找到替代方案或忍受，但四驱只能原装！,科技配置,整体配置,负面
再有，方向盘加热请补上，10w的车都有的基本配置，昊铂你不能只考虑卖给南方用户吧。。。。。。当然，首要还是增程四驱，其它问题可以找到替代方案或忍受，但四驱只能原装！,服务与质量,质量-车辆品控与可靠性,负面
六座版第二排安全带没和靠背随动也是有安全隐患的，望厂家重视,空间,空间-座椅布局(六座/七座),负面
今天看了深蓝S09一个视频，那后备箱设计的真好，很能装。还有东风奕派008的后备箱，是设计成下沉式的，也很能装，都比HL好多了，希望HL在以后改版上也能借鉴一下。第三排可以设计成带滑轨的，当老人孩子身材都不高，适当把二排三排座椅前移，又能增加一些后备箱的容积。,外观,外观-车尾与屁股造型,正面
今天看了深蓝S09一个视频，那后备箱设计的真好，很能装。还有东风奕派008的后备箱，是设计成下沉式的，也很能装，都比HL好多了，希望HL在以后改版上也能借鉴一下。第三排可以设计成带滑轨的，当老人孩子身材都不高，适当把二排三排座椅前移，又能增加一些后备箱的容积。,空间,空间-后备箱容积,正面
今天看了深蓝S09一个视频，那后备箱设计的真好，很能装。还有东风奕派008的后备箱，是设计成下沉式的，也很能装，都比HL好多了，希望HL在以后改版上也能借鉴一下。第三排可以设计成带滑轨的，当老人孩子身材都不高，适当把二排三排座椅前移，又能增加一些后备箱的容积。,舒适性,座椅功能-座椅加热,正面
个人感觉目前蓝山MAX 版本25W拿下性价比比昊铂高,价格,价格-售价与性价比,正面
增程6座正式上市27.98才是合理,空间,空间-座椅布局(六座/七座),中性
增程6座正式上市27.98才是合理,能耗,能耗-增程式油耗表现,中性
车不错，价格也合理，正式上市能再少个一两万就入了,价格,价格-售价与性价比,正面
感觉后期会补上四驱，正式上市的时候可以期待一波,操控,操控-驾驶模式与感受,正面
30万的车配个埃安Y的门把手,价格,价格-售价与性价比,负面
增程无四驱不考虑，等深蓝S9,操控,操控-驾驶模式与感受,负面
增程无四驱不考虑，等深蓝S9,能耗,能耗-增程式油耗表现,中性
理想6789都是双电机四驱车型 ，看上昊铂Hl增程纯电续航长，但你只有单电机后驱车，太遗憾了！,动力,动力-单电机/双电机配置,负面
理想6789都是双电机四驱车型 ，看上昊铂Hl增程纯电续航长，但你只有单电机后驱车，太遗憾了！,操控,操控-驾驶模式与感受,负面
理想6789都是双电机四驱车型 ，看上昊铂Hl增程纯电续航长，但你只有单电机后驱车，太遗憾了！,能耗,能耗-续航表现与达成率,负面
方向盘加热最适用,内饰,方向盘-造型与手感,正面
对比同价位大六座车，HL 纯电的就很有优势，能省不少油钱呢,价格,价格-用车成本(保险/税/保养),正面
对比同价位大六座车，HL 纯电的就很有优势，能省不少油钱呢,空间,空间-座椅布局(六座/七座),正面
能再降2万就不错了，爆款,价格,价格-售价与性价比,正面
这么大的车没有四驱真是个败笔，理想也有四驱呀，你怎么去远方？起码安全感就不好！,操控,操控-驾驶模式与感受,负面
都30万的车了，居然方向盘加热都没有，广汽上上下下的管理层都是天天坐办公室从来不去深入了解用户需求吗？别一招不慎满盘皆输！如果还来得及的话，就在正式量产上市之前加上这个简单基本功能，这样这个车才有得救！,价格,价格-售价与性价比,负面
都30万的车了，居然方向盘加热都没有，广汽上上下下的管理层都是天天坐办公室从来不去深入了解用户需求吗？别一招不慎满盘皆输！如果还来得及的话，就在正式量产上市之前加上这个简单基本功能，这样这个车才有得救！,内饰,方向盘-造型与手感,负面
楼主真爱啊，言之切切！完全赞同，顶配价格出来的时候我也忍不住哇的吃惊，很多年没这种感觉了，比我预估的“乐观”价格还低，让我看到了昊铂这盘诚意满满向死而生的决心，但————应该同步考虑北方用户的需求：增加增程版四驱和方向盘加热。,价格,价格-售价与性价比,正面
楼主真爱啊，言之切切！完全赞同，顶配价格出来的时候我也忍不住哇的吃惊，很多年没这种感觉了，比我预估的“乐观”价格还低，让我看到了昊铂这盘诚意满满向死而生的决心，但————应该同步考虑北方用户的需求：增加增程版四驱和方向盘加热。,内饰,方向盘-造型与手感,中性
楼主真爱啊，言之切切！完全赞同，顶配价格出来的时候我也忍不住哇的吃惊，很多年没这种感觉了，比我预估的“乐观”价格还低，让我看到了昊铂这盘诚意满满向死而生的决心，但————应该同步考虑北方用户的需求：增加增程版四驱和方向盘加热。,操控,操控-驾驶模式与感受,正面
楼主真爱啊，言之切切！完全赞同，顶配价格出来的时候我也忍不住哇的吃惊，很多年没这种感觉了，比我预估的“乐观”价格还低，让我看到了昊铂这盘诚意满满向死而生的决心，但————应该同步考虑北方用户的需求：增加增程版四驱和方向盘加热。,能耗,能耗-增程式油耗表现,中性
这个款车确实诚意满满，同价位性价比无敌。其实售后什么的到不用担心，广汽的渠道遍布全国，就是这丢掉的品牌力该怎么找回来，才是昊铂最大的挑战。,价格,价格-售价与性价比,正面
这个款车确实诚意满满，同价位性价比无敌。其实售后什么的到不用担心，广汽的渠道遍布全国，就是这丢掉的品牌力该怎么找回来，才是昊铂最大的挑战。,服务与质量,服务-售后与维保,正面
一堆电子产品的集成，只字不提增程器，固态电池为何不用，只是加大了电池，后期固态出来马上背刺首批车主。,能耗,能耗-电池容量,负面
也不去看看实车的配置就在这里喷，这价格感觉很不错了，上市应该还会降一点,价格,价格-售价与性价比,正面
也不去看看实车的配置就在这里喷，这价格感觉很不错了，上市应该还会降一点,科技配置,整体配置,正面
不好意思，各家都是高端车用三元锂，低端车用铁锂。,能耗,能耗-电池容量,中性
价格这次还可以了,价格,价格-售价与性价比,正面
关键是增程没四驱，太失望了。昨天公布顶配价格还一阵欢呼，结果到最后极度失望——增程四驱刚需，另外方向盘加热这类基本配置也不给，哎，广汽你真不考虑一下北方用户吗？不知道国家地缘辽阔？？,价格,价格-售价与性价比,负面
关键是增程没四驱，太失望了。昨天公布顶配价格还一阵欢呼，结果到最后极度失望——增程四驱刚需，另外方向盘加热这类基本配置也不给，哎，广汽你真不考虑一下北方用户吗？不知道国家地缘辽阔？？,内饰,方向盘-造型与手感,负面
关键是增程没四驱，太失望了。昨天公布顶配价格还一阵欢呼，结果到最后极度失望——增程四驱刚需，另外方向盘加热这类基本配置也不给，哎，广汽你真不考虑一下北方用户吗？不知道国家地缘辽阔？？,操控,操控-驾驶模式与感受,负面
关键是增程没四驱，太失望了。昨天公布顶配价格还一阵欢呼，结果到最后极度失望——增程四驱刚需，另外方向盘加热这类基本配置也不给，哎，广汽你真不考虑一下北方用户吗？不知道国家地缘辽阔？？,能耗,能耗-增程式油耗表现,负面
